index,customer_id,age,gender,annual_income,purchase_amount,purchase_date
632,139,19.0,Female,125584.0,574.28,2023-08-01 19:16:58+03:00
8488,1730,53.0,Female,113438.0,1257.67,2023-08-01 19:16:58+03:00
5788,1198,18.0,Male,46988.0,882.08,2023-08-01 19:16:58+03:00
434,99,25.0,Male,68441.0,869.66,2023-08-01 19:16:58+03:00
9612,1964,27.0,Female,105892.0,803.42,2023-08-01 19:16:58+03:00
8304,1695,35.0,Male,90852.0,328.21,2023-08-01 19:16:58+03:00
3383,698,25.0,Male,54832.0,866.99,2023-08-01 19:16:58+03:00
3173,656,55.0,Female,106485.0,875.2,2023-08-01 19:16:58+03:00
966,204,45.0,Female,92313.0,935.5,2023-08-01 19:16:58+03:00
8211,1674,22.0,Male,37030.0,523.67,2023-08-01 19:16:58+03:00
7888,1615,25.0,Female,67226.0,154.58,2023-08-01 19:16:58+03:00
6036,1247,47.0,Male,119410.0,241.29,2023-08-01 19:16:58+03:00
1719,358,45.0,Female,114688.0,252.57,2023-08-01 19:16:58+03:00
6743,1392,33.0,Male,64793.0,395.91,2023-08-01 19:16:58+03:00
3141,649,54.0,Female,112364.0,135.04,2023-08-01 19:16:58+03:00
9054,1849,38.0,Female,119014.0,1148.45,2023-08-01 19:16:58+03:00
6507,1343,79.0,Female,68687.0,366.13,2023-08-01 19:16:58+03:00
4813,998,32.0,Male,40416.0,37.1,2023-08-01 19:16:58+03:00
9629,1965,19.0,Male,109331.0,434.77,2023-08-01 19:16:58+03:00
3936,811,18.0,Female,83142.0,1052.36,2023-08-01 19:16:58+03:00
7355,1512,36.0,Female,122173.0,1091.45,2023-08-01 19:16:58+03:00
4934,1026,29.0,Male,78670.0,107.18,2023-08-01 19:16:58+03:00
8096,1654,20.0,Male,75201.0,206.04,2023-08-01 19:16:58+03:00
4443,924,67.0,Male,110671.0,889.31,2023-08-01 19:16:58+03:00
8553,1745,36.0,Female,42740.0,886.21,2023-08-02 19:16:58+03:00
7119,1459,58.0,Male,66498.0,730.13,2023-08-02 19:16:58+03:00
534,118,40.0,Female,82441.0,632.17,2023-08-02 19:16:58+03:00
2738,564,31.0,Female,108359.0,892.06,2023-08-02 19:16:58+03:00
4134,854,40.0,Male,116864.0,1217.61,2023-08-02 19:16:58+03:00
2904,592,27.0,Female,100200.0,586.87,2023-08-02 19:16:58+03:00
3412,704,37.0,Female,60792.0,503.45,2023-08-02 19:16:58+03:00
141,33,20.0,Female,42283.0,555.45,2023-08-02 19:16:58+03:00
8472,1726,37.0,Female,94400.0,286.55,2023-08-02 19:16:58+03:00
9698,1980,30.0,Female,96325.0,17.22,2023-08-02 19:16:58+03:00
8584,1750,32.0,Male,90632.0,90.57,2023-08-02 19:16:58+03:00
8408,1713,29.0,Female,79065.0,288.31,2023-08-02 19:16:58+03:00
2173,448,48.0,Male,123365.0,639.0,2023-08-02 19:16:58+03:00
3125,646,21.0,Female,66274.0,226.46,2023-08-02 19:16:58+03:00
4373,901,36.0,Female,119386.0,38.11,2023-08-02 19:16:58+03:00
7124,1460,33.0,Female,87953.0,1032.6,2023-08-02 19:16:58+03:00
5641,1167,22.0,Male,68646.0,167.03,2023-08-02 19:16:58+03:00
1800,374,27.0,Male,93372.0,783.8,2023-08-02 19:16:58+03:00
214,53,28.0,Male,93679.0,397.0,2023-08-02 19:16:58+03:00
3956,814,39.0,Male,123644.0,564.34,2023-08-02 19:16:58+03:00
2993,609,40.0,Male,107174.0,182.21,2023-08-02 19:16:58+03:00
9391,1922,39.0,Male,66162.0,529.92,2023-08-02 19:16:58+03:00
7864,1609,79.0,Female,109789.0,1151.12,2023-08-02 19:16:58+03:00
413,92,36.0,Female,119384.0,743.57,2023-08-02 19:16:58+03:00
1664,347,62.0,Male,111514.0,641.2,2023-08-02 19:16:58+03:00
55,12,36.0,Female,111451.0,1384.18,2023-08-03 19:16:58+03:00
5256,1091,26.0,Female,77084.0,229.37,2023-08-03 19:16:58+03:00
5798,1199,28.0,Female,76503.0,246.61,2023-08-03 19:16:58+03:00
3816,786,20.0,Male,34345.0,588.01,2023-08-03 19:16:58+03:00
8901,1819,18.0,Female,52333.0,392.6,2023-08-03 19:16:58+03:00
5907,1221,59.0,Female,118270.0,1132.47,2023-08-03 19:16:58+03:00
3052,630,46.0,Male,129815.0,94.62,2023-08-03 19:16:58+03:00
7835,1605,57.0,Male,89386.0,243.06,2023-08-03 19:16:58+03:00
2998,609,40.0,Male,107174.0,824.6,2023-08-03 19:16:58+03:00
620,137,39.0,Male,46897.0,533.54,2023-08-03 19:16:58+03:00
9337,1909,35.0,Female,77139.0,963.98,2023-08-03 19:16:58+03:00
9769,1995,22.0,Male,59115.0,672.59,2023-08-03 19:16:58+03:00
5268,1095,27.0,Male,47180.0,758.9,2023-08-03 19:16:58+03:00
3314,684,20.0,Male,120877.0,738.61,2023-08-03 19:16:58+03:00
789,167,33.0,Female,94401.0,767.48,2023-08-03 19:16:58+03:00
5415,1125,63.0,Male,91860.0,972.36,2023-08-03 19:16:58+03:00
6446,1327,51.0,Female,112865.0,1188.94,2023-08-03 19:16:58+03:00
5162,1069,30.0,Female,94546.0,165.48,2023-08-03 19:16:58+03:00
7210,1478,39.0,Female,114295.0,444.49,2023-08-03 19:16:58+03:00
1854,383,24.0,Female,57189.0,663.97,2023-08-03 19:16:58+03:00
4490,932,39.0,Male,117214.0,898.46,2023-08-03 19:16:58+03:00
9533,1950,28.0,Female,107556.0,295.59,2023-08-03 19:16:58+03:00
1530,321,40.0,Female,129867.0,61.95,2023-08-03 19:16:58+03:00
2184,450,26.0,Male,81431.0,1071.01,2023-08-03 19:16:58+03:00
723,155,39.0,Female,55169.0,521.15,2023-08-03 19:16:58+03:00
8001,1636,27.0,Female,93527.0,1125.45,2023-08-03 19:16:58+03:00
9081,1853,76.0,Female,37273.0,233.73,2023-08-03 19:16:58+03:00
1787,372,24.0,Female,50959.0,289.96,2023-08-03 19:16:58+03:00
5572,1153,37.0,Female,76689.0,398.62,2023-08-04 19:16:58+03:00
6323,1307,25.0,Female,120039.0,442.6,2023-08-04 19:16:58+03:00
476,106,18.0,Female,74499.0,141.05,2023-08-04 19:16:58+03:00
9634,1966,20.0,Female,89843.0,476.0,2023-08-04 19:16:58+03:00
1691,353,67.0,Male,48578.0,275.02,2023-08-04 19:16:58+03:00
3642,754,36.0,Male,114757.0,714.13,2023-08-04 19:16:58+03:00
769,161,59.0,Female,67843.0,380.13,2023-08-04 19:16:58+03:00
4910,1020,23.0,Male,126452.0,307.56,2023-08-04 19:16:58+03:00
6752,1393,45.0,Female,66175.0,209.21,2023-08-04 19:16:58+03:00
6099,1259,18.0,Male,76833.0,139.24,2023-08-04 19:16:58+03:00
7932,1624,29.0,Male,93048.0,1136.49,2023-08-04 19:16:58+03:00
5425,1126,67.0,Female,60175.0,254.86,2023-08-04 19:16:58+03:00
9301,1902,25.0,Female,60493.0,176.28,2023-08-04 19:16:58+03:00
6718,1384,44.0,Female,121114.0,1137.36,2023-08-04 19:16:58+03:00
6488,1339,29.0,Male,56519.0,568.03,2023-08-04 19:16:58+03:00
3428,706,35.0,Male,76660.0,617.58,2023-08-04 19:16:58+03:00
777,165,23.0,Male,66984.0,81.25,2023-08-04 19:16:58+03:00
5015,1041,46.0,Female,81875.0,761.61,2023-08-04 19:16:58+03:00
7743,1588,21.0,Female,37662.0,860.26,2023-08-04 19:16:58+03:00
7009,1443,31.0,Female,92464.0,608.56,2023-08-04 19:16:58+03:00
8526,1737,18.0,Female,34616.0,830.24,2023-08-04 19:16:58+03:00
426,96,21.0,Female,94983.0,89.49,2023-08-04 19:16:58+03:00
7141,1463,64.0,Female,115137.0,399.59,2023-08-04 19:16:58+03:00
4195,865,61.0,Female,95536.0,988.5,2023-08-04 19:16:58+03:00
1865,384,64.0,Female,78516.0,314.23,2023-08-04 19:16:58+03:00
262,63,66.0,Female,127963.0,364.94,2023-08-04 19:16:58+03:00
3751,773,21.0,Male,63179.0,309.35,2023-08-04 19:16:58+03:00
4267,878,59.0,Female,97857.0,570.89,2023-08-04 19:16:58+03:00
6573,1357,19.0,Male,39695.0,431.63,2023-08-04 19:16:58+03:00
5399,1122,18.0,Female,31110.0,297.97,2023-08-04 19:16:58+03:00
5203,1080,35.0,Female,87336.0,534.74,2023-08-05 19:16:58+03:00
2260,462,39.0,Female,127997.0,496.06,2023-08-05 19:16:58+03:00
9670,1975,26.0,Female,88163.0,755.6,2023-08-05 19:16:58+03:00
7827,1605,57.0,Male,89386.0,749.3,2023-08-05 19:16:58+03:00
7492,1541,28.0,Female,78583.0,840.28,2023-08-05 19:16:58+03:00
1972,410,29.0,Male,65934.0,16.79,2023-08-05 19:16:58+03:00
6264,1295,34.0,Male,105055.0,1123.06,2023-08-05 19:16:58+03:00
9256,1888,19.0,Male,64305.0,120.41,2023-08-05 19:16:58+03:00
987,208,50.0,Male,128577.0,1056.33,2023-08-05 19:16:58+03:00
6584,1358,19.0,Female,54268.0,185.86,2023-08-05 19:16:58+03:00
6006,1242,30.0,Female,107057.0,315.58,2023-08-05 19:16:58+03:00
8569,1747,72.0,Female,115128.0,76.7,2023-08-05 19:16:58+03:00
1506,315,67.0,Female,48633.0,699.53,2023-08-05 19:16:58+03:00
524,115,20.0,Male,47086.0,770.14,2023-08-05 19:16:58+03:00
3975,818,36.0,Female,83659.0,202.54,2023-08-05 19:16:58+03:00
210,52,26.0,Female,63634.0,685.83,2023-08-05 19:16:58+03:00
9035,1846,26.0,Female,60037.0,25.83,2023-08-05 19:16:58+03:00
8380,1709,69.0,Male,126887.0,671.1,2023-08-05 19:16:58+03:00
3937,811,18.0,Female,83142.0,670.62,2023-08-05 19:16:58+03:00
3649,754,36.0,Male,114757.0,456.98,2023-08-05 19:16:58+03:00
8468,1724,59.0,Female,78784.0,405.45,2023-08-05 19:16:58+03:00
4702,972,28.0,Male,48230.0,628.24,2023-08-05 19:16:58+03:00
9188,1874,36.0,Female,113533.0,278.5,2023-08-05 19:16:58+03:00
1846,382,23.0,Female,93083.0,1154.75,2023-08-05 19:16:58+03:00
8718,1781,36.0,Male,110495.0,387.08,2023-08-05 19:16:58+03:00
1651,344,34.0,Male,100909.0,987.49,2023-08-05 19:16:58+03:00
1096,228,23.0,Female,54415.0,195.95,2023-08-05 19:16:58+03:00
453,102,40.0,Male,42137.0,690.21,2023-08-05 19:16:58+03:00
5109,1058,67.0,Male,45762.0,896.95,2023-08-05 19:16:58+03:00
914,194,23.0,Male,106818.0,110.95,2023-08-05 19:16:58+03:00
6247,1291,19.0,Female,51904.0,344.59,2023-08-06 19:16:58+03:00
3582,741,34.0,Female,71167.0,704.34,2023-08-06 19:16:58+03:00
9164,1869,21.0,Male,38044.0,898.76,2023-08-06 19:16:58+03:00
5161,1069,30.0,Female,94546.0,769.82,2023-08-06 19:16:58+03:00
404,90,23.0,Female,43926.0,651.85,2023-08-06 19:16:58+03:00
8395,1710,33.0,Male,126785.0,420.63,2023-08-06 19:16:58+03:00
1642,342,22.0,Male,103213.0,702.63,2023-08-06 19:16:58+03:00
7320,1504,34.0,Male,81735.0,276.25,2023-08-06 19:16:58+03:00
7396,1520,21.0,Female,63674.0,670.15,2023-08-06 19:16:58+03:00
1537,323,34.0,Female,126560.0,369.41,2023-08-06 19:16:58+03:00
2214,455,26.0,Female,83421.0,206.97,2023-08-06 19:16:58+03:00
8368,1707,20.0,Female,57463.0,401.85,2023-08-06 19:16:58+03:00
259,63,66.0,Female,127963.0,1211.36,2023-08-06 19:16:58+03:00
3856,793,28.0,Female,103619.0,886.65,2023-08-06 19:16:58+03:00
1436,296,42.0,Female,124015.0,239.33,2023-08-06 19:16:58+03:00
